image_path,relative_path,fold,Torn_human,Folded_human,Burnt_human,Stain_human,human_Normal_original,evaluation_Normal_new_rule,v2_Torn,v2_Folded,v2_Burnt,v2_Stain,v2_Normal,v3_Torn,v3_Folded,v3_Burnt,v3_Stain,v3_Normal,v3_1_Torn,v3_1_Folded,v3_1_Burnt,v3_1_Stain_raw,v3_1_Stain,v3_1_Normal,v3_1_Torn_threshold,v3_1_Folded_threshold,v3_1_Burnt_threshold,v3_1_Stain_threshold,classification_status,fallback_info
C:\Users\Rithin\OneDrive\Desktop\Python Program\currency-note-recognition-with-vinit-module\clip_damage_classifier\data\extracted\Spoilt Indian Banknotes\Spoilt New Indian Bank Notes\New 20 Rupees\20_new_176.jpg,Spoilt Indian Banknotes/Spoilt New Indian Bank Notes/New 20 Rupees/20_new_176.jpg,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.0005,0.008,0.0038,0.008,strong_prediction,"{'Torn': 'nonpositive_w_evidence_-0.00732', 'Folded': 'calibrated', 'Burnt': 'fallback_v2_anchor_N4_limitation', 'Stain': 'calibrated'}"
C:\Users\Rithin\OneDrive\Desktop\Python Program\currency-note-recognition-with-vinit-module\clip_damage_classifier\data\extracted\Spoilt Indian Banknotes\Spoilt New Indian Bank Notes\New 20 Rupees\20_new_177.jpg,Spoilt Indian Banknotes/Spoilt New Indian Bank Notes/New 20 Rupees/20_new_177.jpg,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.008,0.008,0.0038,0.008,strong_prediction,"{'Torn': 'calibrated', 'Folded': 'calibrated', 'Burnt': 'fallback_v2_anchor_N4_limitation', 'Stain': 'calibrated'}"
C:\Users\Rithin\OneDrive\Desktop\Python Program\currency-note-recognition-with-vinit-module\clip_damage_classifier\data\extracted\Spoilt Indian Banknotes\Spoilt New Indian Bank Notes\New 20 Rupees\20_new_181.jpg,Spoilt Indian Banknotes/Spoilt New Indian Bank Notes/New 20 Rupees/20_new_181.jpg,3,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.0005,0.008,0.0038,0.008,moderate_prediction,"{'Torn': 'nonpositive_w_evidence_-0.00814', 'Folded': 'calibrated', 'Burnt': 'fallback_v2_anchor_N4_limitation', 'Stain': 'calibrated'}"
C:\Users\Rithin\OneDrive\Desktop\Python Program\currency-note-recognition-with-vinit-module\clip_damage_classifier\data\extracted\Spoilt Indian Banknotes\Spoilt New Indian Bank Notes\New 20 Rupees\20_new_182.jpg,Spoilt Indian Banknotes/Spoilt New Indian Bank Notes/New 20 Rupees/20_new_182.jpg,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,-0.0005,0.008,0.0038,0.008,strong_prediction,"{'Torn': 'nonpositive_w_evidence_-0.00732', 'Folded': 'calibrated', 'Burnt': 'fallback_v2_anchor_N4_limitation', 'Stain': 'calibrated'}"
C:\Users\Rithin\OneDrive\Desktop\Python Program\currency-note-recognition-with-vinit-module\clip_damage_classifier\data\extracted\Spoilt Indian Banknotes\Spoilt New Indian Bank Notes\New 20 Rupees\20_new_183.jpg,Spoilt Indian Banknotes/Spoilt New Indian Bank Notes/New 20 Rupees/20_new_183.jpg,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,-0.008,0.008,0.0038,0.008,strong_prediction,"{'Torn': 'calibrated', 'Folded': 'calibrated', 'Burnt': 'fallback_v2_anchor_N4_limitation', 'Stain': 'calibrated'}"
C:\Users\Rithin\OneDrive\Desktop\Python Program\currency-note-recognition-with-vinit-module\clip_damage_classifier\data\extracted\Spoilt Indian Banknotes\Spoilt New Indian Bank Notes\New 20 Rupees\20_new_186.jpg,Spoilt Indian Banknotes/Spoilt New Indian Bank Notes/New 20 Rupees/20_new_186.jpg,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.0005,0.008,0.0038,0.008,strong_prediction,"{'Torn': 'nonpositive_w_evidence_-0.00732', 'Folded': 'calibrated', 'Burnt': 'fallback_v2_anchor_N4_limitation', 'Stain': 'calibrated'}"
C:\Users\Rithin\OneDrive\Desktop\Python Program\currency-note-recognition-with-vinit-module\clip_damage_classifier\data\extracted\Spoilt Indian Banknotes\Spoilt New Indian Bank Notes\New 20 Rupees\20_new_188.jpg,Spoilt Indian Banknotes/Spoilt New Indian Bank Notes/New 20 Rupees/20_new_188.jpg,3,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,-0.0005,0.008,0.0038,0.008,strong_prediction,"{'Torn': 'nonpositive_w_evidence_-0.00814', 'Folded': 'calibrated', 'Burnt': 'fallback_v2_anchor_N4_limitation', 'Stain': 'calibrated'}"
C:\Users\Rithin\OneDrive\Desktop\Python Program\currency-note-recognition-with-vinit-module\clip_damage_classifier\data\extracted\Spoilt Indian Banknotes\Spoilt New Indian Bank Notes\New 20 Rupees\20_new_194.jpg,Spoilt Indian Banknotes/Spoilt New Indian Bank Notes/New 20 Rupees/20_new_194.jpg,4,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.0005,0.008,0.0038,0.008,moderate_prediction,"{'Torn': 'nonpositive_w_evidence_-0.00277', 'Folded': 'calibrated', 'Burnt': 'fallback_v2_anchor_N4_limitation', 'Stain': 'calibrated'}"
C:\Users\Rithin\OneDrive\Desktop\Python Program\currency-note-recognition-with-vinit-module\clip_damage_classifier\data\extracted\Spoilt Indian Banknotes\Spoilt New Indian Bank Notes\New 20 Rupees\20_new_198.jpg,Spoilt Indian Banknotes/Spoilt New Indian Bank Notes/New 20 Rupees/20_new_198.jpg,4,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,-0.0005,0.008,0.0038,0.008,moderate_prediction,"{'Torn': 'nonpositive_w_evidence_-0.00277', 'Folded': 'calibrated', 'Burnt': 'fallback_v2_anchor_N4_limitation', 'Stain': 'calibrated'}"
C:\Users\Rithin\OneDrive\Desktop\Python Program\currency-note-recognition-with-vinit-module\clip_damage_classifier\data\extracted\Spoilt Indian Banknotes\Spoilt New Indian Bank Notes\New 20 Rupees\20_new_287.jpg,Spoilt Indian Banknotes/Spoilt New Indian Bank Notes/New 20 Rupees/20_new_287.jpg,2,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,1,1,0,-0.008,-0.008,0.0038,-0.008,uncertain,"{'Torn': 'calibrated', 'Folded': 'calibrated', 'Burnt': 'fallback_v2_anchor_N4_limitation', 'Stain': 'calibrated'}"
C:\Users\Rithin\OneDrive\Desktop\Python Program\currency-note-recognition-with-vinit-module\clip_damage_classifier\data\extracted\Spoilt Indian Banknotes\Spoilt New Indian Bank Notes\New 20 Rupees\20_new_289.jpg,Spoilt Indian Banknotes/Spoilt New Indian Bank Notes/New 20 Rupees/20_new_289.jpg,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,1,1,1,1,0,-0.0005,-0.008,0.0038,-0.008,uncertain,"{'Torn': 'nonpositive_w_evidence_-0.00732', 'Folded': 'calibrated', 'Burnt': 'fallback_v2_anchor_N4_limitation', 'Stain': 'calibrated'}"
C:\Users\Rithin\OneDrive\Desktop\Python Program\currency-note-recognition-with-vinit-module\clip_damage_classifier\data\extracted\Spoilt Indian Banknotes\Spoilt New Indian Bank Notes\New 20 Rupees\20_new_298.jpg,Spoilt Indian Banknotes/Spoilt New Indian Bank Notes/New 20 Rupees/20_new_298.jpg,2,1,1,0,1,0,0,0,0,1,0,0,1,1,1,1,0,1,1,1,1,1,0,-0.008,-0.008,0.0038,-0.008,moderate_prediction,"{'Torn': 'calibrated', 'Folded': 'calibrated', 'Burnt': 'fallback_v2_anchor_N4_limitation', 'Stain': 'calibrated'}"
C:\Users\Rithin\OneDrive\Desktop\Python Program\currency-note-recognition-with-vinit-module\clip_damage_classifier\data\extracted\Spoilt Indian Banknotes\Spoilt New Indian Bank Notes\New 20 Rupees\20_new_345.jpg,Spoilt Indian Banknotes/Spoilt New Indian Bank Notes/New 20 Rupees/20_new_345.jpg,2,0,1,0,0,1,1,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,-0.008,-0.008,0.0038,-0.008,moderate_prediction,"{'Torn': 'calibrated', 'Folded': 'calibrated', 'Burnt': 'fallback_v2_anchor_N4_limitation', 'Stain': 'calibrated'}"
C:\Users\Rithin\OneDrive\Desktop\Python Program\currency-note-recognition-with-vinit-module\clip_damage_classifier\data\extracted\Spoilt Indian Banknotes\Spoilt New Indian Bank Notes\New 20 Rupees\20_new_487.jpg,Spoilt Indian Banknotes/Spoilt New Indian Bank Notes/New 20 Rupees/20_new_487.jpg,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,-0.0005,0.008,0.0038,0.008,strong_prediction,"{'Torn': 'nonpositive_w_evidence_-0.00732', 'Folded': 'calibrated', 'Burnt': 'fallback_v2_anchor_N4_limitation', 'Stain': 'calibrated'}"
C:\Users\Rithin\OneDrive\Desktop\Python Program\currency-note-recognition-with-vinit-module\clip_damage_classifier\data\extracted\Spoilt Indian Banknotes\Spoilt New Indian Bank Notes\New 20 Rupees\20_new_491.jpg,Spoilt Indian Banknotes/Spoilt New Indian Bank Notes/New 20 Rupees/20_new_491.jpg,2,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,-0.008,0.008,0.0038,0.008,strong_prediction,"{'Torn': 'calibrated', 'Folded': 'calibrated', 'Burnt': 'fallback_v2_anchor_N4_limitation', 'Stain': 'calibrated'}"
C:\Users\Rithin\OneDrive\Desktop\Python Program\currency-note-recognition-with-vinit-module\clip_damage_classifier\data\extracted\Spoilt Indian Banknotes\Spoilt New Indian Bank Notes\New 20 Rupees\20_new_494.jpg,Spoilt Indian Banknotes/Spoilt New Indian Bank Notes/New 20 Rupees/20_new_494.jpg,3,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,-0.0005,0.008,0.0038,0.008,strong_prediction,"{'Torn': 'nonpositive_w_evidence_-0.00814', 'Folded': 'calibrated', 'Burnt': 'fallback_v2_anchor_N4_limitation', 'Stain': 'calibrated'}"
C:\Users\Rithin\OneDrive\Desktop\Python Program\currency-note-recognition-with-vinit-module\clip_damage_classifier\data\extracted\Spoilt Indian Banknotes\Spoilt New Indian Bank Notes\New 50 Rupees\50_new_10.jpg,Spoilt Indian Banknotes/Spoilt New Indian Bank Notes/New 50 Rupees/50_new_10.jpg,3,1,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,1,-0.0005,0.008,0.0038,-0.008,strong_prediction,"{'Torn': 'nonpositive_w_evidence_-0.00814', 'Folded': 'calibrated', 'Burnt': 'fallback_v2_anchor_N4_limitation', 'Stain': 'calibrated'}"
C:\Users\Rithin\OneDrive\Desktop\Python Program\currency-note-recognition-with-vinit-module\clip_damage_classifier\data\extracted\Spoilt Indian Banknotes\Spoilt New Indian Bank Notes\New 50 Rupees\50_new_100.jpg,Spoilt Indian Banknotes/Spoilt New Indian Bank Notes/New 50 Rupees/50_new_100.jpg,1,1,0,0,1,0,0,0,0,0,1,1,1,1,0,1,0,1,1,0,1,1,0,-0.008,-0.008,0.0038,-0.008,strong_prediction,"{'Torn': 'calibrated', 'Folded': 'calibrated', 'Burnt': 'fallback_v2_anchor_N4_limitation', 'Stain': 'calibrated'}"
C:\Users\Rithin\OneDrive\Desktop\Python Program\currency-note-recognition-with-vinit-module\clip_damage_classifier\data\extracted\Spoilt Indian Banknotes\Spoilt New Indian Bank Notes\New 50 Rupees\50_new_101.jpg,Spoilt Indian Banknotes/Spoilt New Indian Bank Notes/New 50 Rupees/50_new_101.jpg,2,1,0,0,1,0,0,0,0,1,1,0,1,1,1,1,0,1,1,1,1,1,0,-0.008,-0.008,0.0038,-0.008,moderate_prediction,"{'Torn': 'calibrated', 'Folded': 'calibrated', 'Burnt': 'fallback_v2_anchor_N4_limitation', 'Stain': 'calibrated'}"
C:\Users\Rithin\OneDrive\Desktop\Python Program\currency-note-recognition-with-vinit-module\clip_damage_classifier\data\extracted\Spoilt Indian Banknotes\Spoilt New Indian Bank Notes\New 50 Rupees\50_new_102.jpg,Spoilt Indian Banknotes/Spoilt New Indian Bank Notes/New 50 Rupees/50_new_102.jpg,1,1,0,0,1,0,0,0,0,1,1,0,1,1,0,1,0,1,1,1,1,1,0,-0.008,-0.008,0.0038,-0.008,strong_prediction,"{'Torn': 'calibrated', 'Folded': 'calibrated', 'Burnt': 'fallback_v2_anchor_N4_limitation', 'Stain': 'calibrated'}"
C:\Users\Rithin\OneDrive\Desktop\Python Program\currency-note-recognition-with-vinit-module\clip_damage_classifier\data\extracted\Spoilt Indian Banknotes\Spoilt New Indian Bank Notes\New 50 Rupees\50_new_14.jpg,Spoilt Indian Banknotes/Spoilt New Indian Bank Notes/New 50 Rupees/50_new_14.jpg,1,1,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,1,-0.008,0.008,0.0038,-0.008,strong_prediction,"{'Torn': 'calibrated', 'Folded': 'calibrated', 'Burnt': 'fallback_v2_anchor_N4_limitation', 'Stain': 'calibrated'}"
C:\Users\Rithin\OneDrive\Desktop\Python Program\currency-note-recognition-with-vinit-module\clip_damage_classifier\data\extracted\Spoilt Indian Banknotes\Spoilt New Indian Bank Notes\New 50 Rupees\50_new_143.jpg,Spoilt Indian Banknotes/Spoilt New Indian Bank Notes/New 50 Rupees/50_new_143.jpg,2,1,1,0,1,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,-0.008,0.008,0.0038,0.008,strong_prediction,"{'Torn': 'calibrated', 'Folded': 'calibrated', 'Burnt': 'fallback_v2_anchor_N4_limitation', 'Stain': 'calibrated'}"
C:\Users\Rithin\OneDrive\Desktop\Python Program\currency-note-recognition-with-vinit-module\clip_damage_classifier\data\extracted\Spoilt Indian Banknotes\Spoilt New Indian Bank Notes\New 50 Rupees\50_new_203.jpg,Spoilt Indian Banknotes/Spoilt New Indian Bank Notes/New 50 Rupees/50_new_203.jpg,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,1,-0.008,0.008,0.0038,-0.008,strong_prediction,"{'Torn': 'calibrated', 'Folded': 'calibrated', 'Burnt': 'fallback_v2_anchor_N4_limitation', 'Stain': 'calibrated'}"
C:\Users\Rithin\OneDrive\Desktop\Python Program\currency-note-recognition-with-vinit-module\clip_damage_classifier\data\extracted\Spoilt Indian Banknotes\Spoilt New Indian Bank Notes\New 50 Rupees\50_new_204.jpg,Spoilt Indian Banknotes/Spoilt New Indian Bank Notes/New 50 Rupees/50_new_204.jpg,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,1,-0.008,0.008,0.0038,-0.008,strong_prediction,"{'Torn': 'calibrated', 'Folded': 'calibrated', 'Burnt': 'fallback_v2_anchor_N4_limitation', 'Stain': 'calibrated'}"
C:\Users\Rithin\OneDrive\Desktop\Python Program\currency-note-recognition-with-vinit-module\clip_damage_classifier\data\extracted\Spoilt Indian Banknotes\Spoilt New Indian Bank Notes\New 50 Rupees\50_new_205.jpg,Spoilt Indian Banknotes/Spoilt New Indian Bank Notes/New 50 Rupees/50_new_205.jpg,3,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,1,-0.0005,-0.008,0.0038,-0.008,moderate_prediction,"{'Torn': 'nonpositive_w_evidence_-0.00814', 'Folded': 'calibrated', 'Burnt': 'fallback_v2_anchor_N4_limitation', 'Stain': 'calibrated'}"
C:\Users\Rithin\OneDrive\Desktop\Python Program\currency-note-recognition-with-vinit-module\clip_damage_classifier\data\extracted\Spoilt Indian Banknotes\Spoilt New Indian Bank Notes\New 50 Rupees\50_new_25.jpg,Spoilt Indian Banknotes/Spoilt New Indian Bank Notes/New 50 Rupees/50_new_25.jpg,4,1,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,1,-0.0005,0.008,0.0038,-0.008,strong_prediction,"{'Torn': 'nonpositive_w_evidence_-0.00277', 'Folded': 'calibrated', 'Burnt': 'fallback_v2_anchor_N4_limitation', 'Stain': 'calibrated'}"
C:\Users\Rithin\OneDrive\Desktop\Python Program\currency-note-recognition-with-vinit-module\clip_damage_classifier\data\extracted\Spoilt Indian Banknotes\Spoilt New Indian Bank Notes\New 50 Rupees\50_new_259.jpg,Spoilt Indian Banknotes/Spoilt New Indian Bank Notes/New 50 Rupees/50_new_259.jpg,4,1,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,1,1,1,-0.0005,-0.008,0.0038,-0.008,strong_prediction,"{'Torn': 'nonpositive_w_evidence_-0.00277', 'Folded': 'calibrated', 'Burnt': 'fallback_v2_anchor_N4_limitation', 'Stain': 'calibrated'}"
C:\Users\Rithin\OneDrive\Desktop\Python Program\currency-note-recognition-with-vinit-module\clip_damage_classifier\data\extracted\Spoilt Indian Banknotes\Spoilt New Indian Bank Notes\New 50 Rupees\50_new_273.jpg,Spoilt Indian Banknotes/Spoilt New Indian Bank Notes/New 50 Rupees/50_new_273.jpg,3,1,1,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,1,1,1,-0.0005,-0.008,0.0038,-0.008,moderate_prediction,"{'Torn': 'nonpositive_w_evidence_-0.00814', 'Folded': 'calibrated', 'Burnt': 'fallback_v2_anchor_N4_limitation', 'Stain': 'calibrated'}"
C:\Users\Rithin\OneDrive\Desktop\Python Program\currency-note-recognition-with-vinit-module\clip_damage_classifier\data\extracted\Spoilt Indian Banknotes\Spoilt New Indian Bank Notes\New 50 Rupees\50_new_278.jpg,Spoilt Indian Banknotes/Spoilt New Indian Bank Notes/New 50 Rupees/50_new_278.jpg,1,1,1,0,1,0,0,1,0,0,0,0,1,1,0,1,0,1,1,0,1,1,0,-0.008,-0.008,0.0038,-0.008,strong_prediction,"{'Torn': 'calibrated', 'Folded': 'calibrated', 'Burnt': 'fallback_v2_anchor_N4_limitation', 'Stain': 'calibrated'}"
C:\Users\Rithin\OneDrive\Desktop\Python Program\currency-note-recognition-with-vinit-module\clip_damage_classifier\data\extracted\Spoilt Indian Banknotes\Spoilt New Indian Bank Notes\New 50 Rupees\50_new_284.jpg,Spoilt Indian Banknotes/Spoilt New Indian Bank Notes/New 50 Rupees/50_new_284.jpg,1,0,1,0,1,1,1,1,0,0,0,0,1,1,0,1,0,1,1,0,1,1,0,-0.008,-0.008,0.0038,-0.008,strong_prediction,"{'Torn': 'calibrated', 'Folded': 'calibrated', 'Burnt': 'fallback_v2_anchor_N4_limitation', 'Stain': 'calibrated'}"
C:\Users\Rithin\OneDrive\Desktop\Python Program\currency-note-recognition-with-vinit-module\clip_damage_classifier\data\extracted\Spoilt Indian Banknotes\Spoilt New Indian Bank Notes\New 50 Rupees\50_new_3.jpg,Spoilt Indian Banknotes/Spoilt New Indian Bank Notes/New 50 Rupees/50_new_3.jpg,1,1,1,0,1,0,0,0,0,0,1,1,1,1,0,1,0,1,1,0,1,1,0,-0.008,-0.008,0.0038,-0.008,strong_prediction,"{'Torn': 'calibrated', 'Folded': 'calibrated', 'Burnt': 'fallback_v2_anchor_N4_limitation', 'Stain': 'calibrated'}"
C:\Users\Rithin\OneDrive\Desktop\Python Program\currency-note-recognition-with-vinit-module\clip_damage_classifier\data\extracted\Spoilt Indian Banknotes\Spoilt New Indian Bank Notes\New 50 Rupees\50_new_323.jpg,Spoilt Indian Banknotes/Spoilt New Indian Bank Notes/New 50 Rupees/50_new_323.jpg,0,0,1,0,1,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,1,-0.0005,0.008,0.0038,-0.008,strong_prediction,"{'Torn': 'nonpositive_w_evidence_-0.00732', 'Folded': 'calibrated', 'Burnt': 'fallback_v2_anchor_N4_limitation', 'Stain': 'calibrated'}"
C:\Users\Rithin\OneDrive\Desktop\Python Program\currency-note-recognition-with-vinit-module\clip_damage_classifier\data\extracted\Spoilt Indian Banknotes\Spoilt New Indian Bank Notes\New 50 Rupees\50_new_325.jpg,Spoilt Indian Banknotes/Spoilt New Indian Bank Notes/New 50 Rupees/50_new_325.jpg,0,1,1,0,1,0,0,1,0,0,0,0,1,1,0,1,0,1,1,0,1,1,0,-0.0005,-0.008,0.0038,-0.008,strong_prediction,"{'Torn': 'nonpositive_w_evidence_-0.00732', 'Folded': 'calibrated', 'Burnt': 'fallback_v2_anchor_N4_limitation', 'Stain': 'calibrated'}"
C:\Users\Rithin\OneDrive\Desktop\Python Program\currency-note-recognition-with-vinit-module\clip_damage_classifier\data\extracted\Spoilt Indian Banknotes\Spoilt New Indian Bank Notes\New 50 Rupees\50_new_382.jpg,Spoilt Indian Banknotes/Spoilt New Indian Bank Notes/New 50 Rupees/50_new_382.jpg,2,1,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,1,1,0,1,1,0,-0.008,-0.008,0.0038,-0.008,strong_prediction,"{'Torn': 'calibrated', 'Folded': 'calibrated', 'Burnt': 'fallback_v2_anchor_N4_limitation', 'Stain': 'calibrated'}"
C:\Users\Rithin\OneDrive\Desktop\Python Program\currency-note-recognition-with-vinit-module\clip_damage_classifier\data\extracted\Spoilt Indian Banknotes\Spoilt Old Indian Bank Notes\Old 10 Rupees\10_old_1.jpg,Spoilt Indian Banknotes/Spoilt Old Indian Bank Notes/Old 10 Rupees/10_old_1.jpg,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,1,-0.0005,0.008,0.0038,-0.008,strong_prediction,"{'Torn': 'nonpositive_w_evidence_-0.00732', 'Folded': 'calibrated', 'Burnt': 'fallback_v2_anchor_N4_limitation', 'Stain': 'calibrated'}"
C:\Users\Rithin\OneDrive\Desktop\Python Program\currency-note-recognition-with-vinit-module\clip_damage_classifier\data\extracted\Spoilt Indian Banknotes\Spoilt Old Indian Bank Notes\Old 10 Rupees\10_old_10.jpg,Spoilt Indian Banknotes/Spoilt Old Indian Bank Notes/Old 10 Rupees/10_old_10.jpg,0,1,1,1,1,0,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,0,-0.0005,-0.008,0.0038,-0.008,strong_prediction,"{'Torn': 'nonpositive_w_evidence_-0.00732', 'Folded': 'calibrated', 'Burnt': 'fallback_v2_anchor_N4_limitation', 'Stain': 'calibrated'}"
C:\Users\Rithin\OneDrive\Desktop\Python Program\currency-note-recognition-with-vinit-module\clip_damage_classifier\data\extracted\Spoilt Indian Banknotes\Spoilt Old Indian Bank Notes\Old 10 Rupees\10_old_100.jpg,Spoilt Indian Banknotes/Spoilt Old Indian Bank Notes/Old 10 Rupees/10_old_100.jpg,1,1,1,0,1,0,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,-0.008,0.008,0.0038,-0.008,strong_prediction,"{'Torn': 'calibrated', 'Folded': 'calibrated', 'Burnt': 'fallback_v2_anchor_N4_limitation', 'Stain': 'calibrated'}"
C:\Users\Rithin\OneDrive\Desktop\Python Program\currency-note-recognition-with-vinit-module\clip_damage_classifier\data\extracted\Spoilt Indian Banknotes\Spoilt Old Indian Bank Notes\Old 10 Rupees\10_old_101.jpg,Spoilt Indian Banknotes/Spoilt Old Indian Bank Notes/Old 10 Rupees/10_old_101.jpg,2,1,1,0,1,0,0,1,1,1,1,0,1,0,1,0,0,1,0,1,0,1,0,-0.008,0.008,0.0038,0.008,strong_prediction,"{'Torn': 'calibrated', 'Folded': 'calibrated', 'Burnt': 'fallback_v2_anchor_N4_limitation', 'Stain': 'calibrated'}"
C:\Users\Rithin\OneDrive\Desktop\Python Program\currency-note-recognition-with-vinit-module\clip_damage_classifier\data\extracted\Spoilt Indian Banknotes\Spoilt Old Indian Bank Notes\Old 10 Rupees\10_old_102.jpg,Spoilt Indian Banknotes/Spoilt Old Indian Bank Notes/Old 10 Rupees/10_old_102.jpg,4,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,-0.0005,0.008,0.0038,-0.008,moderate_prediction,"{'Torn': 'nonpositive_w_evidence_-0.00277', 'Folded': 'calibrated', 'Burnt': 'fallback_v2_anchor_N4_limitation', 'Stain': 'calibrated'}"
C:\Users\Rithin\OneDrive\Desktop\Python Program\currency-note-recognition-with-vinit-module\clip_damage_classifier\data\extracted\Spoilt Indian Banknotes\Spoilt Old Indian Bank Notes\Old 10 Rupees\10_old_104.jpg,Spoilt Indian Banknotes/Spoilt Old Indian Bank Notes/Old 10 Rupees/10_old_104.jpg,4,1,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,1,-0.0005,0.008,0.0038,-0.008,moderate_prediction,"{'Torn': 'nonpositive_w_evidence_-0.00277', 'Folded': 'calibrated', 'Burnt': 'fallback_v2_anchor_N4_limitation', 'Stain': 'calibrated'}"
C:\Users\Rithin\OneDrive\Desktop\Python Program\currency-note-recognition-with-vinit-module\clip_damage_classifier\data\extracted\Spoilt Indian Banknotes\Spoilt Old Indian Bank Notes\Old 10 Rupees\10_old_109.jpg,Spoilt Indian Banknotes/Spoilt Old Indian Bank Notes/Old 10 Rupees/10_old_109.jpg,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.008,0.008,0.0038,0.008,strong_prediction,"{'Torn': 'calibrated', 'Folded': 'calibrated', 'Burnt': 'fallback_v2_anchor_N4_limitation', 'Stain': 'calibrated'}"
C:\Users\Rithin\OneDrive\Desktop\Python Program\currency-note-recognition-with-vinit-module\clip_damage_classifier\data\extracted\Spoilt Indian Banknotes\Spoilt Old Indian Bank Notes\Old 10 Rupees\10_old_110.jpg,Spoilt Indian Banknotes/Spoilt Old Indian Bank Notes/Old 10 Rupees/10_old_110.jpg,2,1,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,-0.008,0.008,0.0038,0.008,uncertain,"{'Torn': 'calibrated', 'Folded': 'calibrated', 'Burnt': 'fallback_v2_anchor_N4_limitation', 'Stain': 'calibrated'}"
C:\Users\Rithin\OneDrive\Desktop\Python Program\currency-note-recognition-with-vinit-module\clip_damage_classifier\data\extracted\Spoilt Indian Banknotes\Spoilt Old Indian Bank Notes\Old 10 Rupees\10_old_122.jpg,Spoilt Indian Banknotes/Spoilt Old Indian Bank Notes/Old 10 Rupees/10_old_122.jpg,4,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,-0.0005,0.008,0.0038,0.008,uncertain,"{'Torn': 'nonpositive_w_evidence_-0.00277', 'Folded': 'calibrated', 'Burnt': 'fallback_v2_anchor_N4_limitation', 'Stain': 'calibrated'}"
C:\Users\Rithin\OneDrive\Desktop\Python Program\currency-note-recognition-with-vinit-module\clip_damage_classifier\data\extracted\Spoilt Indian Banknotes\Spoilt Old Indian Bank Notes\Old 10 Rupees\10_old_197.jpg,Spoilt Indian Banknotes/Spoilt Old Indian Bank Notes/Old 10 Rupees/10_old_197.jpg,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,1,-0.008,0.008,0.0038,-0.008,strong_prediction,"{'Torn': 'calibrated', 'Folded': 'calibrated', 'Burnt': 'fallback_v2_anchor_N4_limitation', 'Stain': 'calibrated'}"
